id,summary-es,summary-en,summary-pt,text-es,text-en,text-pt
screen_wasCephaleaLimitant,Limitante,Limitant,Limitante,"En cuanto a lo <b>limitante</b> del dolor de cabeza                   en los últimos <u>tres meses</u>,                  ¿Le ha impedido realizar una <b>vida normal</b> (en el <i>trabajo</i>,                  en las <i>relaciones familiares</i>, <i>actividades de ocio</i>...)                  durante un día o más?","Regarding how disabling your headache is, in the past three months, has it prevented you from leading a normal life (at work, in household activities, in family relationships, or leisure activities) for one day or more?","Em relação à limitação causada pela dor de cabeça, nos últimos três meses, ela lhe impediu de levar uma vida normal (no trabalho, nas atividades domésticas, nas relações familiares ou em atividades de lazer) por um dia ou mais?"
screen_photoPhobia,Fotofobia,Photophobia,Fotofobia,"Con el dolor de cabeza, ¿le molesta la luz <u>más de lo habitual</u>?","When you have a headache, does light bother you more than usual?","Quando você está com dor de cabeça, a luz incomoda mais do que o habitual?"
screen_nausea,Náuseas/vómitos,,,"Con el dolor de cabeza, ¿ha sentido <i>náuseas</i> o <i>vómitos</i>?",,
migraine_hadMoreThanFiveEpisodes,"Episodios >5",,,"¿Ha tenido <u>cinco o más episodios</u> <i>similares</i> de dolor de cabeza?",,
migraine_migraineDuration,">4h o 3 días",,,"¿El dolor de cabeza <b>sin tratamiento</b> dura al menos                   entre <i>cuatro horas</i> y <i>hasta dos o tres días</i>?",,
migraine_isMigraineIntense,Intenso,,,"¿Diría que su dolor de cabeza es <i>intenso</i> o <i>muy intenso</i>?",,
migraine_betterInDarkness,"Necesita descanso a oscuras",,,"¿Tuvo que <u>acostarse</u> en una habitación a <i>oscuras</i>,                   en <i>silencio</i>?",,
migraine_isCephaleaOneSided,"Dolor en un lado",,,"¿El dolor de cabeza es más <i>intenso</i> en                   <u>uno de los lados de la cabeza</u>, o <u>en una de las sienes</u>?",,
migraine_isPulsating,Palpitante,,,"¿El dolor de cabeza es como un <i>latido palpitante</i>?",,
migraine_soundPhobia,Sonofobia,,,"¿Le molestan <i>los ruidos</i> o que la gente hable cuando tiene dolor de cabeza?",,
migraine_exerciseWorsens,"El ejercicio lo empeora",,,"Cuando tiene dolor de cabeza,                   si tiene que realizar alguna <i>actividad física</i>                   como cargar pesos o subir unas escaleras, ¿le <u>empeora</u> el dolor?",,
migraine_hadAura,Aura,,,"Antes de iniciar el dolor de cabeza, o acompañando al dolor,                   ha notado alteraciones en la vista, como <i>visión borrosa o nublada</i>,                   <i>destellos luminosos</i>, <i>líneas en zig-zag</i>,                   o <i>puntos oscuros</i>?",,
migraine_menstruationWorsens,"Menstruación relacionada",,,"¿Su cefalea tiene relación con la <u>menstruación</u>,                   de forma que la cefalea <i>aparece</i> o se <i>agrava</i> durante el ciclo?",,
migraine_contraceptivesWorsens,"Anticonceptivos relacionados",,,"En caso de haber tomado <u>anticonceptivos orales</u>,                   ¿experimentó un <i>empeoramiento</i> de las cefaleas en intensidad o frecuencia?",,
migraine_howManyMigraine,Migrañas/mes,,,"¿Cuántos días de dolor de cabeza <b>de este tipo</b>                   tiene <u>al mes</u>?",,
tensional_wholeHead,"Toda la cabeza",,,"¿En general, el <i>dolor</i> afecta a <u>toda la cabeza</u>?",,
tensional_isCephaleaHelmet,"Casco o venda opresiva",,,"Las <u>características</u> del dolor se parecen a tener <i>un casco puesto en la cabeza</i>,                  o a llevar una <i>banda-cinta opresiva</i> alrededor de la cabeza,                  o como <i>un peso</i> encima de ella?",,
tensional_isTensionalIntense,"Dolor intenso",,,"¿El dolor es <i>intenso</i>, le <b>impide</b> realizar <u>tareas cotidianas</u>?",,
tensional_isStabbing,Hormigueo/punzadas,,,"¿Tiene otras sensaciones como <i>hormigueo</i> o <i>punzadas</i> en la cabeza?",,
tensional_isTensionalWorseOnAfternoons,"Empeora por la tarde",,,"¿El dolor <i>comienza</i> por <u>la mañana</u>,                   va <i>aumentando</i> a lo largo del día,                   y es <i>peor</i> por <u>la tarde</u>?",,
tensional_isTensionalRelatedToStress,"Empeora con stress",,,"¿El dolor puede relacionarse con situaciones                   de <i>estrés</i>, <i>nerviosismo</i>, <i>preocupaciones</i>...?",,
tensional_isTensionalBetterWhenDistracted,"Mejora con distracciones",,,"Las distracciones o el entretenimiento con tareas agradables,                   ¿hacen que el dolor sea <i>menos intenso</i>?",,
tensional_insomnia,Insomnio,,,"¿Tiene problemas para <b>dormir</b>?",,
tensional_sad,Desánimo,,,"¿Se siente <b>desanimado</b>, <i>triste</i>, o <i>irritable</i>...?",,
tensional_solvable,"Cede con medicación",,,"¿El dolor se <u>alivia</u> o <i>cede</u> con calmantes                   como <i>paracetamol</i>, <i>ibuprofeno</i> o <i>nolotil</i>?",,
tensional_howManyTensional,Tensionales/mes,,,"¿Cuántos días de dolor de cabeza <b>de este tipo</b>                   tiene por <u>mes</u>?",,
continue_areYouSure,Continuar,,,"Además de lo comentado previamente,                   ¿tiene otros dolores de cabeza que quiera comentar?",,
